Date & Time,D: Sulphur Hexaflouride [ppm],Air Exchange [1/h],Dosage Given [Nl],7651 Flag,Monitor Flag,1403 Flag,Comment
2021-01-28 10:06:31,0.0708,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:07:04,0.0686,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:07:34,0.1032,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:08:03,0.0676,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:08:33,0.08,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:09:03,0.0576,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:09:33,0.0668,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:10:02,0.0271,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:10:32,0.0201,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:11:02,0.0784,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:11:32,0.0473,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:12:02,0.0361,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:12:32,0.0188,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:13:02,0.0143,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:13:31,0.0226,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:14:01,11.4,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:14:31,2.5118,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:15:01,1.5595,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:15:31,1.619,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:16:00,3.2059,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:16:30,15.273,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:17:00,7.6477,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:17:30,2.871,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:17:59,1.4072,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:18:29,4.3733,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:18:59,13.738,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:19:29,14.584,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:19:59,15.966,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:20:29,18.314,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:21:31,12.999,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:22:01,13.805,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:22:31,7.2583,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:23:01,10.212,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:23:30,14.631,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:24:00,3.6003,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:24:30,8.9985,100000000000000000000000000000000,0,0,,,,
